29.9497,29.9497,29.9497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9602,29.9602,29.9602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9912,29.9912,29.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0671,30.0672,30.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2392,30.2393,30.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6072,30.6074,30.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3525,31.3527,31.3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7822,32.7826,32.7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3847,35.3854,35.3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8861,39.8872,39.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1935,47.195,47.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2716,55.2735,55.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3419,58.3439,58.3444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9923,54.9941,54.9946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8275,46.829,46.8294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7038,39.7049,39.7052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3212,35.3219,35.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7767,32.7771,32.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3687,31.3689,31.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6267,30.6269,30.6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2548,30.2549,30.2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0775,30.0775,30.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9973,29.9973,29.9973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9636,29.9637,29.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9521,29.9521,29.9521,
29.951,29.9511,29.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.962,29.962,29.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9945,29.9945,29.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0738,30.0738,30.0738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2529,30.253,30.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6348,30.635,30.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4055,31.4058,31.4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8794,32.8799,32.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.554,35.5548,35.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.166,40.1671,40.1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6306,47.6321,47.6326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8635,55.8654,55.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9889,58.9909,58.9914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5783,55.5802,55.5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.256,47.2575,47.2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9783,39.9794,39.9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4879,35.4886,35.4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.873,32.8735,32.8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4217,31.422,31.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6547,30.6549,30.6549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2689,30.269,30.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0845,30.0846,30.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0009,30.0009,30.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9657,29.9657,29.9657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9536,29.9536,29.9536,
29.9525,29.9525,29.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9639,29.964,29.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.998,29.998,29.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0807,30.0808,30.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2671,30.2672,30.2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6633,30.6635,30.6635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4602,31.4605,31.4606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9795,32.98,32.9801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7278,35.7286,35.7288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4523,40.4534,40.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0766,48.0782,48.0786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4662,56.4681,56.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6475,59.6495,59.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.1751,56.177,56.1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6933,47.6948,47.6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2591,40.2602,40.2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6589,35.6597,35.6599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9722,32.9726,32.9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4765,31.4768,31.4769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6836,30.6838,30.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2836,30.2837,30.2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0918,30.0919,30.0919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0046,30.0046,30.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9677,29.9678,29.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9552,29.9552,29.9552,
29.9539,29.954,29.9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9659,29.966,29.9659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0015,30.0016,30.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0879,30.088,30.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2819,30.282,30.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6928,30.693,30.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5167,31.517,31.5171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0824,33.0829,33.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.906,35.9068,35.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7452,40.7463,40.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5316,48.5332,48.5336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.08,57.0819,57.0824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3176,60.3196,60.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7828,56.7847,56.7852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1394,48.1409,48.1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5463,40.5474,40.5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8343,35.8351,35.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0741,33.0746,33.0748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.533,31.5333,31.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7135,30.7137,30.7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2989,30.299,30.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0994,30.0995,30.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0084,30.0084,30.0084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9699,29.9699,29.9699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9568,29.9568,29.9568,
29.9555,29.9555,29.9555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.968,29.968,29.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0053,30.0053,30.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0955,30.0955,30.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2972,30.2973,30.2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7233,30.7235,30.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.575,31.5753,31.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1883,33.1888,33.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0888,36.0896,36.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0447,41.0458,41.0461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9956,48.9972,48.9976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7048,57.7067,57.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9995,61.0015,61.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4015,57.4034,57.4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5944,48.596,48.5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.84,40.8411,40.8415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0142,36.015,36.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.179,33.1795,33.1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5913,31.5916,31.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7445,30.7446,30.7447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3147,30.3148,30.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1073,30.1073,30.1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0124,30.0124,30.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9722,29.9722,29.9722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9584,29.9584,29.9584,
29.9571,29.9571,29.9571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9702,29.9702,29.9702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0092,30.0092,30.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1033,30.1033,30.1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3131,30.3133,30.3133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7549,30.7551,30.7552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6351,31.6354,31.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2972,33.2977,33.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2762,36.277,36.2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3509,41.3521,41.3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4688,49.4704,49.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3407,58.3426,58.3431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6931,61.6951,61.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0312,58.0332,58.0337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0585,49.06,49.0604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1403,41.1415,41.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1986,36.1994,36.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2868,33.2873,33.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6513,31.6517,31.6517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7765,30.7766,30.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3311,30.3312,30.3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1155,30.1155,30.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0166,30.0166,30.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9745,29.9745,29.9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9601,29.9602,29.9602,
29.9587,29.9587,29.9587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9724,29.9725,29.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0132,30.0132,30.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1114,30.1114,30.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3296,30.3298,30.3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7876,30.7878,30.7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6971,31.6974,31.6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4092,33.4097,33.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4683,36.4691,36.4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6639,41.6651,41.6654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9512,49.9528,49.9533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9878,58.9898,58.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3984,62.4005,62.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6721,58.674,58.6745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5316,49.5331,49.5336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.4474,41.4485,41.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3877,36.3885,36.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3977,33.3982,33.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7133,31.7136,31.7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8095,30.8097,30.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3481,30.3482,30.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.124,30.1241,30.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0209,30.0209,30.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9769,29.977,29.9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9619,29.962,29.9619,
29.9604,29.9604,29.9604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9748,29.9748,29.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0174,30.0174,30.0174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1198,30.1199,30.1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3468,30.3469,30.3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8214,30.8216,30.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.761,31.7613,31.7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5243,33.5248,33.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6653,36.6661,36.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9839,41.9851,41.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.443,50.4446,50.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6461,59.6481,59.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.1157,63.1177,63.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.324,59.326,59.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0138,50.0154,50.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7611,41.7623,41.7626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5814,36.5822,36.5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5116,33.5122,33.5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7772,31.7775,31.7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8437,30.8439,30.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3657,30.3658,30.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1328,30.1329,30.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0254,30.0254,30.0254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9795,29.9795,29.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9638,29.9638,29.9638,
29.9622,29.9622,29.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9772,29.9772,29.9772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0218,30.0218,30.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1286,30.1286,30.1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3645,30.3646,30.3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8563,30.8565,30.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,31.8272,31.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6426,33.6431,33.6433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8671,36.8679,36.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3108,42.312,42.3124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9441,50.9457,50.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3158,60.3178,60.3183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8448,63.8469,63.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9873,59.9892,59.9897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5054,50.507,50.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0818,42.083,42.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.78,36.7808,36.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6287,33.6292,33.6294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.843,31.8433,31.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8791,30.8793,30.8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3839,30.384,30.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.142,30.1421,30.1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.03,30.0301,30.0301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9821,29.9821,29.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9657,29.9658,29.9657,
29.964,29.964,29.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9797,29.9797,29.9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0263,30.0264,30.0263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1376,30.1377,30.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3829,30.383,30.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8925,30.8927,30.8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8948,31.8952,31.8953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7642,33.7647,33.7649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0738,37.0747,37.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6448,42.646,42.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4547,51.4564,51.4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9968,60.9988,60.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5859,64.588,64.5885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6618,60.6637,60.6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0062,51.0078,51.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4094,42.4106,42.4109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9834,36.9842,36.9845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.749,33.7496,33.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9108,31.9111,31.9112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9156,30.9158,30.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4028,30.4029,30.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1515,30.1516,30.1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0349,30.0349,30.0349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9848,29.9848,29.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9677,29.9678,29.9677,
29.9659,29.966,29.9659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9823,29.9823,29.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.031,30.0311,30.0311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1471,30.1472,30.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4019,30.4021,30.4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9298,30.93,30.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9648,31.9652,31.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8891,33.8896,33.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2856,37.2865,37.2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.986,42.9872,42.9876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9749,51.9765,51.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6893,61.6913,61.6918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.339,65.3411,65.3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3476,61.3496,61.3501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5165,51.5181,51.5185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7441,42.7453,42.7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1918,37.1926,37.1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8726,33.8731,33.8733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9806,31.981,31.9811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9533,30.9535,30.9536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4224,30.4225,30.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1614,30.1615,30.1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0399,30.04,30.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9876,29.9877,29.9876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9698,29.9698,29.9698,
29.9679,29.9679,29.9679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.985,29.9851,29.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0359,30.036,30.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1569,30.157,30.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4217,30.4218,30.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9684,30.9686,30.9686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0369,32.0373,32.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0174,34.018,34.0181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5026,37.5035,37.5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3344,43.3357,43.3361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5047,52.5063,52.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3932,62.3952,62.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.1042,66.1063,66.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0449,62.0469,62.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0363,52.0379,52.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0858,43.0871,43.0874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4052,37.406,37.4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9995,34.0001,34.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0526,32.053,32.0531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9923,30.9925,30.9926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4426,30.4428,30.4428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1717,30.1718,30.1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0452,30.0452,30.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9906,29.9906,29.9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.972,29.972,29.972,
